rId,rating
2142,2.5
2143,3.5
2144,3.0
2145,3.5
2146,2.5
2147,3.5
2148,2.5
2149,3.0
2150,3.0
2151,3.0
2152,2.5
2153,3.5
2154,3.5
2155,3.5
2156,3.0
2157,2.5
2158,3.5
2159,2.5
2160,3.5
2161,3.0
2162,2.5
2163,3.0
2164,3.5
2165,2.5
2166,4.0
2167,3.5
2168,3.5
2169,2.5
2170,3.0
2171,3.0
2172,3.0
2173,4.0
2174,3.0
2175,2.5
2176,3.0
2177,3.0
2178,2.5
2179,3.5
2180,2.5
2181,3.0
2182,3.5
2183,3.0
2184,4.0
2185,3.0
2186,4.0
2187,3.5
2188,4.0
2189,3.5
2190,3.0
2191,3.5
2192,2.5
2193,3.0
2194,4.0
2195,3.5
2196,3.5
2197,4.0
2198,3.5
2199,3.5
2200,2.0
2201,3.5
2202,3.0
2203,3.5
2204,3.0
2205,3.0
2206,3.0
2207,4.0
2208,3.0
2209,3.0
2210,3.5
2211,2.5
2212,2.5
2213,3.0
2214,2.5
2215,3.0
2216,3.0
2217,4.0
2218,3.5
2219,3.5
2220,4.0
2221,3.5
2222,3.5
2223,3.5
2224,3.0
2225,3.0
2226,3.5
2227,3.5
2228,3.0
2229,3.5
2230,3.5
2231,3.0
2232,3.0
2233,3.5
2234,3.5
2235,3.0
2236,3.5
2237,2.5
2238,3.0
2239,3.0
2240,4.0
2241,3.5
2242,3.5
2243,4.0
2244,3.0
2245,3.0
2246,3.5
2247,4.0
2248,3.5
2249,3.5
2250,3.0
2251,4.0
2252,3.5
2253,3.5
2254,3.0
2255,3.5
2256,3.0
2257,3.5
2258,3.5
2259,3.5
2260,3.5
2261,2.5
2262,3.0
2263,4.0
2264,3.5
2265,3.5
2266,3.0
2267,4.0
2268,3.5
2269,3.5
2270,3.5
2271,3.5
2272,3.5
2273,3.5
2274,3.5
2275,3.0
2276,3.0
2277,3.5
2278,3.5
2279,4.0
2280,3.5
2281,3.5
2282,3.5
2283,4.0
2284,3.0
2285,3.5
2286,4.0
2287,3.5
2288,3.0
2289,3.5
2290,2.5
2291,2.5
2292,3.5
2293,3.0
2294,3.0
2295,3.0
2296,3.5
2297,3.5
2298,3.5
2299,3.0
2300,4.0
2301,3.0
2302,3.5
2303,3.0
2304,3.5
2305,3.5
2306,3.5
2307,3.5
2308,4.0
2309,4.0
2310,4.0
2311,4.0
2312,4.0
2313,4.5
2314,4.5
2315,3.5
2316,3.0
2317,3.5
2318,3.5
2319,3.0
2320,4.5
2321,4.5
2322,4.5
2323,4.0
2324,4.5
2325,4.0
2326,4.5
2327,4.5
2328,3.5
2329,4.0
2330,4.0
2331,4.5
2332,4.0
2333,4.0
2334,4.0
2335,4.5
2336,4.0
2337,4.0
2338,4.0
2339,3.0
2340,4.0
2341,3.5
2342,2.5
2343,2.5
2344,3.0
2345,3.5
2346,3.0
2347,3.0
2348,3.0
2349,3.5
2350,4.0
2351,4.0
2352,4.5
2353,4.5
2354,4.0
2355,4.5
2356,4.0
2357,4.0
2358,3.0
2359,3.5
2360,3.5
2361,3.5
2362,3.5
2363,3.0
2364,4.0
2365,4.0
2366,3.5
2367,3.5
2368,4.0
2369,4.0
2370,4.0
2371,3.5
2372,3.5
2373,3.5
2374,3.5
2375,3.5
2376,3.5
2377,3.5
2378,3.5
2379,3.0
2380,3.5
2381,3.5
2382,3.5
2383,3.5
2384,3.5
2385,3.5
2386,3.0
2387,3.5
2388,3.5
2389,4.0
2390,3.5
2391,3.5
2392,3.5
2393,3.0
2394,3.0
2395,4.0
2396,3.5
2397,3.5
2398,3.0
2399,3.5
2400,4.0
2401,3.0
2402,3.5
2403,3.5
2404,3.5
2405,3.0
2406,3.5
2407,4.5
2408,4.0
2409,4.5
2410,5.0
2411,4.5
2412,4.5
2413,4.0
2414,4.0
2415,3.5
2416,3.5
2417,4.5
2418,4.5
2419,3.5
2420,4.5
2421,4.0
2422,4.5
2423,4.0
2424,2.5
2425,4.5
2426,4.0
2427,4.0
2428,3.5
2429,4.5
2430,4.5
2431,4.0
2432,3.5
2433,3.5
2434,4.0
2435,3.5
2436,4.0
2437,4.0
2438,4.0
2439,4.0
2440,3.5
2441,4.0
2442,4.5
2443,4.5
2444,4.5
2445,3.0
2446,3.5
2447,3.5
2448,2.5
2449,3.0
2450,3.0
2451,3.5
2452,3.0
2453,2.5
2454,3.5
2455,3.0
2456,1.5
2457,3.5
2458,3.0
2459,4.0
2460,2.5
2461,3.0
2462,3.0
2463,3.5
2464,3.0
2465,2.5
2466,3.5
2467,3.0
2468,3.0
2469,3.5
2470,3.0
2471,3.0
2472,2.5
2473,3.5
2474,2.5
2475,2.0
2476,3.0
2477,2.5
2478,3.0
2479,3.0
2480,4.0
2481,4.5
2482,4.0
2483,3.5
2484,4.0
2485,4.5
2486,3.5
2487,4.0
2488,4.0
2489,3.0
2490,2.5
2491,3.0
2492,3.5
2493,3.5
2494,2.0
2495,3.5
2496,3.0
2497,4.0
2498,3.5
2499,4.0
2500,4.0
2501,3.5
2502,3.5
2503,4.5
2504,4.0
2505,4.0
2506,4.0
2507,4.0
2508,4.0
2509,4.0
2510,4.5
2511,3.5
2512,3.5
2513,4.0
2514,4.0
2515,3.5
2516,3.5
2517,3.5
2518,4.0
2519,3.5
2520,4.0
2521,4.0
2522,4.5
2523,4.5
2524,4.5
2525,4.5
2526,4.0
2527,4.0
2528,4.5
2529,4.0
2530,4.0
2531,4.0
2532,4.0
2533,4.0
2534,4.0
2535,4.5
2536,4.0
2537,4.5
2538,4.0
2539,4.5
2540,4.0
2541,4.0
2542,4.5
2543,4.0
2544,4.0
2545,4.0
2546,3.5
2547,4.5
2548,4.0
2549,4.0
2550,4.0
2551,4.5
2552,3.5
2553,4.0
2554,4.0
2555,4.0
2556,4.0
2557,2.5
2558,2.5
2559,2.0
2560,2.5
2561,3.0
2562,3.0
2563,3.0
2564,3.5
2565,3.0
2566,3.5
2567,3.0
2568,3.0
2569,4.0
2570,3.5
2571,3.5
2572,3.5
2573,4.0
2574,2.5
2575,3.5
2576,4.0
2577,4.0
2578,4.0
2579,3.5
2580,3.5
2581,3.5
2582,3.5
2583,2.0
2584,3.0
2585,3.5
2586,3.0
2587,3.5
2588,3.0
2589,3.0
2590,3.0
2591,4.0
2592,3.5
2593,3.0
2594,3.5
2595,3.0
2596,3.5
2597,2.5
2598,3.0
2599,3.5
2600,3.0
2601,2.5
2602,2.5
2603,3.0
2604,4.0
2605,3.5
2606,3.0
2607,3.5
2608,3.0
2609,3.5
2610,3.5
2611,3.5
2612,3.5
2613,4.0
2614,3.5
2615,2.0
2616,3.5
2617,3.5
2618,3.5
2619,3.5
2620,3.0
2621,3.5
2622,2.5
2623,3.5
2624,3.5
2625,3.0
2626,3.5
2627,3.5
2628,3.5
2629,3.0
2630,3.5
2631,3.5
2632,3.0
2633,3.5
2634,3.0
2635,4.0
2636,4.0
2637,3.5
2638,3.5
2639,3.5
2640,3.0
2641,3.5
2642,3.0
2643,3.5
2644,2.5
2645,3.0
2646,4.0
2647,4.0
2648,3.5
2649,4.0
2650,3.0
2651,3.5
2652,3.5
2653,3.5
2654,4.0
2655,3.5
2656,3.0
2657,4.0
2658,3.5
2659,2.5
2660,4.0
2661,3.5
2662,3.5
2663,4.0
2664,3.5
2665,4.5
2666,4.0
2667,4.0
2668,3.5
2669,3.5
2670,3.0
2671,3.0
2672,3.5
2673,3.5
2674,3.5
2675,3.0
2676,3.5
2677,4.5
2678,4.0
2679,4.0
2680,3.5
2681,4.0
2682,4.0
2683,3.5
2684,3.0
2685,3.5
2686,3.5
2687,4.0
2688,3.0
2689,3.5
2690,4.0
2691,3.0
2692,4.0
2693,4.0
2694,3.5
2695,3.0
2696,3.5
2697,3.5
2698,3.0
2699,3.0
2700,4.0
2701,3.0
2702,4.5
2703,4.0
2704,3.5
2705,3.5
2706,4.0
2707,4.5
2708,4.0
2709,4.0
2710,4.0
2711,4.0
2712,4.5
2713,4.5
2714,3.5
2715,4.0
2716,3.5
2717,4.0
2718,4.5
2719,4.0
2720,5.0
2721,3.0
2722,4.5
2723,4.5
2724,4.5
2725,4.0
2726,4.5
2727,4.5
2728,4.5
2729,5.0
2730,4.5
2731,4.5
2732,4.5
2733,5.0
2734,4.5
2735,4.0
2736,4.0
2737,5.0
2738,4.0
2739,4.0
2740,4.0
2741,4.0
2742,4.0
2743,4.5
2744,4.0
2745,3.5
2746,3.0
2747,3.0
2748,4.0
2749,4.0
2750,4.0
2751,4.0
2752,3.5
2753,4.0
2754,3.5
2755,4.5
2756,4.0
2757,4.0
2758,4.0
2759,4.5
2760,4.0
2761,3.5
2762,4.0
2763,3.5
2764,4.0
2765,3.5
2766,3.5
2767,4.0
2768,3.5
2769,4.0
2770,3.5
2771,4.0
2772,3.5
2773,4.0
2774,4.0
2775,4.0
2776,4.0
2777,4.0
2778,4.0
2779,4.0
2780,4.0
2781,3.5
2782,4.0
2783,4.0
2784,4.5
2785,4.0
2786,4.0
2787,4.0
2788,4.0
2789,4.0
2790,4.0
2791,4.0
2792,3.5
2793,4.0
2794,3.5
2795,4.5
2796,4.0
2797,4.0
2798,4.5
2799,4.0
2800,4.0
2801,3.5
2802,4.0
2803,4.0
2804,3.5
2805,4.0
2806,4.0
2807,4.0
2808,4.0
2809,4.0
2810,3.5
2811,4.0
2812,4.0
2813,4.0
2814,4.0
2815,4.0
2816,4.0
2817,4.0
2818,3.5
2819,4.0
2820,3.5
2821,3.5
2822,4.0
2823,4.0
2824,4.0
2825,4.0
2826,4.0
2827,4.0
2828,4.0
2829,4.0
2830,4.0
2831,3.5
2832,3.5
2833,4.5
2834,4.0
2835,4.0
2836,4.0
2837,4.5
2838,4.0
2839,4.0
2840,3.5
2841,4.5
2842,3.5
2843,4.0
2844,3.0
2845,3.5
2846,3.0
2847,4.0
2848,2.5
2849,2.5
2850,3.5
2851,3.5
2852,3.5
2853,4.0
2854,3.0
2855,3.5
2856,4.5
2857,3.0
2858,3.0
2859,3.5
2860,2.0
2861,3.0
2862,3.0
2863,4.0
2864,3.5
2865,3.5
2866,3.5
2867,3.0
2868,3.5
2869,4.0
2870,4.0
2871,3.5
2872,3.0
2873,4.0
2874,4.0
2875,3.5
2876,4.0
2877,4.0
2878,3.5
2879,4.0
2880,4.0
2881,3.5
2882,3.5
2883,3.0
2884,3.5
2885,3.5
2886,3.0
2887,3.5
2888,3.5
2889,3.0
2890,3.5
2891,3.5
2892,2.5
2893,3.5
2894,3.5
2895,4.0
2896,4.0
2897,4.0
2898,3.5
2899,2.5
2900,3.5
2901,4.0
2902,3.0
2903,3.5
2904,3.0
2905,3.5
2906,3.5
2907,4.5
2908,3.5
2909,3.5
2910,3.5
2911,3.0
2912,3.5
2913,4.0
2914,3.0
2915,2.5
2916,3.5
2917,3.5
2918,4.0
2919,3.5
2920,4.0
2921,4.0
2922,3.0
2923,4.0
2924,3.5
2925,3.0
2926,3.0
2927,3.0
2928,4.0
2929,3.0
2930,4.0
2931,3.5
2932,4.0
2933,3.0
2934,4.5
2935,3.0
2936,3.5
2937,4.0
2938,4.0
2939,2.5
2940,3.5
2941,3.5
2942,3.0
2943,4.0
2944,4.0
2945,3.0
2946,3.5
2947,3.5
2948,4.0
2949,3.5
2950,4.0
2951,3.0
2952,3.5
2953,3.5
2954,3.5
2955,3.5
2956,4.0
2957,2.5
2958,4.0
2959,3.5
2960,4.5
2961,3.5
2962,4.0
2963,4.0
2964,5.0
2965,4.0
2966,4.5
2967,4.5
2968,4.0
2969,4.5
2970,4.0
2971,3.0
2972,4.0
2973,5.0
2974,4.5
2975,4.5
2976,4.0
2977,4.0
2978,4.0
2979,4.0
2980,4.5
2981,3.5
2982,3.0
2983,2.5
2984,3.0
2985,3.5
2986,3.0
2987,2.5
2988,2.0
2989,3.5
2990,4.5
2991,4.5
2992,3.5
2993,5.0
2994,4.5
2995,3.5
2996,4.0
2997,4.5
2998,4.5
2999,4.5
3000,4.5
3001,3.5
3002,4.5
3003,4.0
3004,4.5
3005,4.0
3006,3.5
3007,3.5
3008,3.5
3009,3.5
3010,4.5
3011,4.0
3012,3.0
3013,4.0
3014,4.0
3015,4.0
3016,3.5
3017,4.0
3018,4.5
3019,3.0
3020,3.0
3021,4.0
3022,4.0
3023,3.0
3024,2.5
3025,3.5
3026,4.0
3027,3.5
3028,3.0
3029,3.5
3030,3.5
3031,4.0
3032,4.5
3033,4.0
3034,4.0
3035,4.0
3036,3.5
3037,3.5
3038,3.5
3039,4.5
3040,4.0
3041,3.5
3042,3.5
3043,4.5
3044,4.0
3045,3.0
3046,3.5
3047,3.0
3048,4.5
3049,3.5
3050,3.5
3051,3.0
3052,3.0
3053,3.5
3054,3.5
3055,3.0
3056,3.0
3057,4.0
3058,4.5
3059,3.0
3060,4.0
3061,3.5
3062,3.0
3063,4.0
3064,3.0
3065,3.0
3066,3.0
3067,4.0
3068,3.5
3069,4.0
3070,4.0
3071,3.5
3072,4.0
3073,4.5
3074,4.0
3075,4.0
3076,4.0
3077,4.0
3078,4.0
3079,4.0
3080,4.0
3081,4.0
3082,3.5
3083,3.5
3084,3.5
3085,4.0
3086,3.0
3087,4.0
3088,3.5
3089,3.5
3090,3.5
3091,3.5
3092,4.0
3093,4.0
3094,3.5
3095,3.5
3096,4.0
3097,3.0
3098,4.0
3099,3.5
3100,3.5
3101,3.5
3102,3.0
3103,3.0
3104,3.5
3105,4.0
3106,3.0
3107,3.0
3108,2.5
3109,3.0
3110,3.0
3111,3.0
3112,3.5
3113,3.0
3114,2.0
3115,2.5
3116,2.5
3117,3.5
3118,3.0
3119,2.5
3120,3.0
3121,3.5
3122,3.5
3123,4.0
3124,3.0
3125,3.0
3126,3.5
3127,2.5
3128,4.0
3129,4.5
3130,3.0
3131,3.5
3132,4.0
3133,4.0
3134,3.5
3135,4.5
3136,4.0
3137,3.5
3138,3.0
3139,3.5
3140,4.0
3141,3.5
3142,3.0
3143,3.5
3144,2.5
3145,4.0
3146,2.0
3147,2.5
3148,3.5
3149,3.0
3150,3.0
3151,3.5
3152,3.5
3153,3.5
3154,3.0
3155,3.5
3156,4.0
3157,3.0
3158,4.0
3159,3.0
3160,2.5
3161,3.0
3162,3.5
3163,4.5
3164,3.5
3165,3.0
3166,4.0
3167,2.0
3168,3.5
3169,4.0
3170,3.5
3171,3.5
3172,4.0
3173,3.0
3174,3.5
3175,3.5
3176,3.0
3177,3.0
3178,3.5
3179,3.5
3180,4.0
3181,3.5
3182,2.5
3183,3.0
3184,3.0
3185,2.5
3186,3.5
3187,3.0
3188,4.0
3189,3.5
3190,3.5
3191,4.0
3192,3.5
3193,3.0
3194,3.0
3195,4.0
3196,3.5
3197,2.5
3198,3.5
3199,3.5
3200,3.5
3201,3.5
3202,4.0
3203,3.5
3204,3.5
3205,3.0
3206,3.5
3207,4.0
3208,4.5
3209,3.5
3210,3.5
3211,3.0
3212,3.5
3213,3.0
3214,3.5
3215,2.0
3216,3.0
3217,3.5
3218,3.0
3219,3.0
3220,3.5
3221,3.5
3222,3.5
3223,3.0
3224,4.0
3225,3.0
3226,3.5
3227,3.0
3228,3.5
3229,3.0
3230,3.0
3231,3.0
3232,3.0
3233,4.0
3234,3.5
3235,3.5
3236,3.0
3237,3.5
3238,3.5
3239,4.0
3240,3.0
3241,4.0
3242,4.0
3243,3.5
3244,4.0
3245,3.5
3246,5.0
3247,4.5
3248,5.0
3249,5.0
3250,5.0
3251,5.0
3252,5.0
3253,4.5
3254,5.0
3255,5.0
3256,5.0
3257,5.0
3258,5.0
3259,4.5
3260,5.0
3261,5.0
3262,4.5
3263,4.5
3264,5.0
3265,5.0
3266,4.5
3267,4.5
3268,4.0
3269,4.5
3270,4.5
3271,4.5
3272,5.0
3273,4.5
3274,4.5
3275,4.0
3276,4.5
3277,3.5
3278,4.5
3279,4.0
3280,4.0
3281,4.5
3282,5.0
3283,3.5
3284,3.5
3285,4.5
3286,4.0
3287,4.5
3288,4.5
3289,4.0
3290,4.0
3291,4.5
3292,4.5
3293,5.0
3294,4.0
3295,4.5
3296,4.5
3297,5.0
3298,4.5
3299,4.5
3300,4.5
3301,4.0
3302,4.5
3303,4.0
3304,4.0
3305,5.0
3306,4.5
3307,4.0
3308,4.5
3309,5.0
3310,4.0
3311,3.5
3312,5.0
3313,3.5
3314,3.5
3315,4.5
3316,5.0
3317,4.5
3318,5.0
3319,4.0
3320,4.5
3321,4.0
3322,4.5
3323,4.0
3324,4.5
3325,4.0
3326,4.5
3327,5.0
3328,4.0
3329,5.0
3330,4.5
3331,4.5
3332,4.5
3333,5.0
3334,4.5
3335,4.0
3336,4.0
3337,5.0
3338,4.5
3339,4.5
3340,4.5
3341,4.5
3342,4.0
3343,4.5
3344,4.5
3345,4.5
3346,4.5
3347,4.5
3348,4.5
3349,4.0
3350,5.0
3351,4.5
3352,5.0
3353,4.5
3354,5.0
3355,4.5
3356,4.5
3357,5.0
3358,4.5
3359,4.5
3360,4.5
3361,4.0
3362,4.0
3363,4.0
3364,4.5
3365,4.5
3366,4.5
3367,4.5
3368,4.5
3369,4.5
3370,4.5
3371,4.5
3372,4.5
3373,4.5
3374,4.5
3375,4.5
3376,4.5
3377,4.5
3378,4.5
3379,4.5
3380,4.5
3381,4.5
3382,4.5
3383,4.5
3384,4.5
3385,4.0
3386,4.0
3387,4.0
3388,4.5
3389,4.5
3390,4.5
3391,4.0
3392,4.0
3393,4.5
3394,4.5
3395,4.5
3396,4.5
3397,4.5
3398,4.5
3399,4.5
3400,4.5
3401,4.0
3402,4.5
3403,3.0
3404,3.5
3405,3.5
3406,3.0
3407,3.5
3408,4.5
3409,4.0
3410,3.5
3411,4.0
3412,4.0
3413,4.0
3414,4.0
3415,3.5
3416,4.0
3417,4.0
3418,3.5
3419,3.5
3420,4.0
3421,3.5
3422,4.0
3423,3.5
3424,3.0
3425,2.5
3426,3.0
3427,3.0
3428,3.5
3429,3.5
3430,3.0
3431,3.0
3432,3.0
3433,3.5
3434,3.0
3435,2.0
3436,3.5
3437,2.5
3438,3.0
3439,3.0
3440,3.5
3441,2.5
3442,2.5
3443,3.0
3444,3.0
3445,3.0
3446,2.5
3447,3.0
3448,3.5
3449,2.0
3450,3.0
3451,2.0
3452,4.0
3453,3.5
3454,3.0
3455,4.0
3456,3.0
3457,2.5
3458,3.5
3459,3.5
3460,4.5
3461,3.5
3462,3.0
3463,3.5
3464,4.0
3465,3.5
3466,3.0
3467,3.0
3468,3.5
3469,3.0
3470,4.0
3471,4.0
3472,3.5
3473,2.5
3474,4.0
3475,3.0
3476,2.5
3477,3.0
3478,2.5
3479,3.5
3480,3.5
3481,3.0
3482,2.5
3483,3.5
3484,4.5
3485,3.0
3486,3.5
3487,2.5
3488,3.0
3489,3.0
3490,3.5
3491,3.5
3492,4.0
3493,3.0
3494,3.5
3495,2.5
3496,2.5
3497,3.5
3498,3.5
3499,4.0
3500,4.0
3501,3.5
3502,3.5
3503,3.5
3504,3.0
3505,3.0
3506,3.0
3507,4.0
3508,3.0
3509,3.5
3510,3.5
3511,3.5
3512,4.0
3513,3.5
3514,3.0
3515,3.5
3516,3.0
3517,3.0
3518,3.0
3519,3.5
3520,3.5
3521,3.5
3522,4.0
3523,3.0
3524,4.0
3525,3.0
3526,3.5
3527,2.0
3528,4.0
3529,3.0
3530,3.5
3531,3.0
3532,3.0
3533,3.0
3534,3.0
3535,2.5
3536,3.5
3537,3.5
3538,2.5
3539,3.5
3540,3.0
3541,3.0
3542,3.0
3543,3.5
3544,2.5
3545,3.0
3546,4.0
3547,3.0
3548,3.5
3549,3.5
3550,3.5
3551,3.5
3552,3.0
3553,3.5
3554,3.5
3555,3.5
3556,3.5
3557,3.5
3558,3.5
3559,3.5
3560,3.0
3561,3.0
3562,3.5
3563,3.5
3564,3.5
3565,3.0
3566,3.0
3567,3.5
3568,3.0
3569,3.0
3570,3.5
3571,3.0
3572,3.5
3573,3.5
3574,3.5
3575,3.5
3576,3.5
3577,3.5
3578,3.5
3579,3.0
3580,3.5
3581,2.0
3582,3.0
3583,4.0
3584,3.0
3585,2.5
3586,3.0
3587,3.5
3588,3.5
3589,3.5
3590,3.5
3591,4.0
3592,2.5
3593,3.0
3594,3.0
3595,3.0
3596,3.0
3597,3.5
3598,3.0
3599,3.5
3600,3.0
3601,3.5
3602,4.0
3603,3.5
3604,2.5
3605,3.0
3606,4.0
3607,3.5
3608,2.5
3609,3.0
3610,3.0
3611,4.0
3612,3.0
3613,3.0
3614,3.5
3615,4.0
3616,4.0
3617,4.0
3618,4.0
3619,3.0
3620,4.0
3621,3.5
3622,3.5
3623,3.5
3624,3.5
3625,3.5
3626,3.0
3627,3.0
3628,2.5
3629,3.5
3630,4.5
3631,4.0
3632,3.0
3633,4.0
3634,3.5
3635,2.5
3636,2.5
3637,3.5
3638,4.0
3639,4.5
3640,3.5
3641,3.5
3642,2.0
3643,3.5
3644,4.5
3645,3.5
3646,2.5
3647,3.0
3648,3.5
3649,3.0
3650,3.0
3651,4.0
3652,3.5
3653,3.0
3654,3.5
3655,3.0
3656,3.0
3657,3.5
3658,3.5
3659,3.0
3660,2.5
3661,2.5
3662,3.5
3663,2.5
3664,3.5
3665,3.0
3666,3.0
3667,3.0
3668,3.0
3669,3.0
3670,2.5
3671,3.0
3672,3.5
3673,3.5
3674,4.0
3675,3.0
3676,3.0
3677,4.0
3678,3.5
3679,3.5
3680,3.0
3681,3.5
3682,2.0
3683,3.0
3684,3.0
3685,3.5
3686,2.5
3687,3.0
3688,3.0
3689,3.0
3690,4.5
3691,3.5
3692,4.0
3693,4.5
3694,4.0
3695,4.5
3696,4.0
3697,4.5
3698,3.5
3699,4.0
3700,3.5
3701,4.0
3702,3.5
3703,4.5
3704,4.5
3705,4.5
3706,4.5
3707,4.0
3708,4.0
3709,3.5
3710,4.5
3711,4.0
3712,4.5
3713,4.0
3714,4.0
3715,4.5
3716,4.0
3717,3.5
3718,4.0
3719,3.5
3720,4.5
3721,4.5
3722,4.5
3723,4.0
3724,4.0
3725,4.0
3726,4.0
3727,4.5
3728,4.0
3729,4.5
3730,4.0
3731,4.5
3732,4.0
3733,3.5
3734,4.5
3735,4.0
3736,3.5
3737,4.0
3738,2.5
3739,3.0
3740,3.0
3741,3.5
3742,3.0
3743,2.0
3744,2.5
3745,3.5
3746,3.0
3747,2.5
3748,3.5
3749,2.0
3750,2.0
3751,3.0
3752,3.5
3753,3.0
3754,4.0
3755,3.0
3756,5.0
3757,4.5
3758,5.0
3759,5.0
3760,5.0
3761,4.0
3762,4.5
3763,4.0
3764,4.5
3765,4.5
3766,5.0
3767,4.5
3768,4.5
3769,4.5
3770,4.5
3771,3.0
3772,4.5
3773,4.0
3774,4.5
3775,4.5
3776,4.0
3777,3.5
3778,4.5
3779,4.5
3780,4.0
3781,5.0
3782,4.0
3783,4.5
3784,4.0
3785,4.5
3786,4.5
3787,4.5
3788,4.5
3789,4.5
3790,4.5
3791,4.5
3792,5.0
3793,4.0
3794,4.5
3795,4.0
3796,5.0
3797,4.5
3798,4.5
3799,4.0
3800,5.0
3801,4.0
3802,4.0
3803,4.5
3804,4.0
3805,4.5
3806,5.0
3807,4.5
3808,4.0
3809,4.5
3810,4.5
3811,4.5
3812,4.5
3813,4.0
3814,4.5
3815,4.5
3816,4.5
3817,4.5
3818,4.5
3819,4.5
3820,4.5
3821,4.0
3822,5.0
3823,4.5
3824,4.0
3825,4.0
3826,4.0
3827,4.0
3828,4.0
3829,4.5
3830,4.5
3831,4.5
3832,2.5
3833,3.5
3834,3.5
3835,4.0
3836,3.5
3837,3.0
3838,4.0
3839,4.0
3840,3.5
3841,4.5
3842,4.5
3843,3.5
3844,4.0
3845,4.5
3846,4.0
3847,4.5
3848,3.5
3849,4.0
3850,4.5
3851,4.0
3852,4.0
3853,3.5
3854,4.5
3855,4.0
3856,3.5
3857,4.0
3858,4.5
3859,3.5
3860,3.5
3861,4.0
3862,4.0
3863,3.5
3864,3.5
3865,3.5
3866,3.5
3867,4.0
3868,4.0
3869,4.0
3870,3.5
3871,4.0
3872,3.5
3873,3.5
3874,4.0
3875,3.5
3876,3.0
3877,3.5
3878,4.0
3879,3.5
3880,3.5
3881,3.5
3882,3.5
3883,4.0
3884,4.0
3885,3.5
3886,4.0
3887,4.0
3888,4.0
3889,3.5
3890,4.0
3891,3.5
3892,4.0
3893,4.0
3894,3.5
3895,3.5
3896,4.0
3897,3.5
3898,3.5
3899,4.0
3900,3.5
3901,3.5
3902,3.5
3903,3.5
3904,4.0
3905,3.5
3906,3.5
3907,3.5
3908,3.5
3909,4.0
3910,3.5
3911,3.5
3912,3.5
3913,3.5
3914,3.5
3915,3.0
3916,2.5
3917,3.0
3918,2.5
3919,3.5
3920,3.5
3921,3.0
3922,3.5
3923,4.5
3924,4.5
3925,4.5
3926,4.0
3927,3.5
3928,4.0
3929,4.5
3930,3.0
3931,4.0
3932,3.5
3933,3.0
3934,3.5
3935,3.0
3936,4.5
3937,3.5
3938,4.0
3939,4.0
3940,4.0
3941,3.5
3942,4.0
3943,4.5
3944,4.5
3945,4.0
3946,3.5
3947,4.0
3948,3.5
3949,4.0
3950,3.0
3951,3.5
3952,4.0
3953,3.0
3954,4.0
3955,4.0
3956,4.0
3957,4.0
3958,3.5
3959,3.0
3960,4.0
3961,4.0
3962,3.5
3963,2.0
3964,3.5
3965,3.5
3966,3.0
3967,2.5
3968,3.0
3969,3.0
3970,3.0
3971,3.5
3972,3.5
3973,3.0
3974,4.0
3975,4.0
3976,3.0
3977,1.5
3978,3.5
3979,3.5
3980,3.0
3981,3.5
3982,3.5
3983,4.0
3984,3.0
3985,3.5
3986,3.0
3987,3.0
3988,3.5
3989,3.0
3990,3.0
3991,3.0
3992,3.0
3993,2.5
3994,3.0
3995,2.5
3996,2.5
3997,3.5
3998,3.5
3999,3.0
4000,3.5
4001,3.5
4002,3.0
4003,3.0
4004,3.0
4005,3.0
4006,2.5
4007,2.5
4008,3.5
4009,3.0
4010,3.0
4011,3.0
4012,3.0
4013,3.0
4014,2.0
4015,2.5
4016,2.0
4017,2.5
4018,3.0
4019,2.0
4020,3.5
4021,3.0
4022,2.5
4023,3.0
4024,3.5
4025,3.0
4026,3.5
4027,3.0
4028,3.0
4029,3.0
4030,2.5
4031,2.5
4032,3.0
4033,3.5
4034,3.0
4035,3.0
4036,3.5
4037,3.5
4038,3.0
4039,3.0
4040,3.0
4041,3.0
4042,3.5
4043,3.5
4044,3.0
4045,3.0
4046,3.0
4047,2.5
4048,2.0
4049,3.5
4050,3.0
4051,2.5
4052,3.5
4053,3.0
4054,2.5
4055,3.5
4056,3.0
4057,3.0
4058,3.0
4059,3.5
4060,3.0
4061,2.0
4062,3.0
4063,3.5
4064,3.0
4065,3.0
4066,3.5
4067,2.5
4068,3.0
4069,3.5
4070,2.5
4071,3.5
4072,4.5
4073,3.0
4074,3.5
4075,4.5
4076,2.5
4077,4.0
4078,3.0
4079,3.5
4080,3.5
4081,3.5
4082,3.0
4083,3.5
4084,4.5
4085,3.0
4086,3.0
4087,3.0
4088,3.5
4089,4.0
4090,3.5
4091,3.5
4092,4.5
4093,4.0
4094,4.0
4095,4.0
4096,3.0
4097,3.5
4098,3.0
4099,3.0
4100,3.0
4101,3.0
4102,4.0
4103,3.5
4104,3.0
4105,3.0
4106,4.0
4107,3.0
4108,3.5
4109,3.0
4110,3.5
4111,3.5
4112,3.0
4113,4.0
4114,4.0
4115,4.5
4116,4.0
4117,4.0
4118,3.5
4119,3.5
4120,3.5
4121,4.0
4122,3.5
4123,3.5
4124,3.0
4125,4.0
4126,3.5
4127,3.5
4128,3.0
4129,3.5
4130,3.5
4131,4.0
4132,3.0
4133,4.0
4134,2.5
4135,3.5
4136,3.0
4137,3.0
4138,3.0
4139,2.5
4140,3.5
